{0} setUpClass (tempest.api.image.v1.test_image_members_negative.ImageMembersNegativeTest) ... SKIPPED: Glance API v1 not supported
{2} setUpClass (tempest.api.compute.admin.test_agents.AgentsAdminTestJSON) ... SKIPPED: The os-agents API is not supported.
{1} setUpClass (tempest.api.image.v2.test_images.MultiStoresImportImagesTest) ... SKIPPED: MultiStoresImportImagesTest skipped as image import is not available
{11} setUpClass (tempest.api.compute.admin.test_live_migration_negative.LiveMigrationNegativeTest) ... SKIPPED: Live migration is not enabled
{3} setUpClass (tempest.api.image.v1.test_images_negative.CreateDeleteImagesNegativeTest) ... SKIPPED: Glance API v1 not supported
{4} setUpClass (tempest.api.volume.test_volumes_backup.VolumesBackupsTest) ... SKIPPED: Cinder backup feature disabled
{8} setUpClass (tempest.api.compute.admin.test_servers_on_multinodes.ServersOnMultiNodesTest) ... SKIPPED: Less than 2 compute nodes, skipping multi-nodes test.
{12} setUpClass (tempest.api.compute.admin.test_live_migration.LiveMigrationTest) ... SKIPPED: LiveMigrationTest skipped as live-migration is not available
{10} setUpClass (tempest.api.compute.admin.test_live_migration.LiveAutoBlockMigrationV225Test) ... SKIPPED: LiveAutoBlockMigrationV225Test skipped as live-migration is not available
{14} setUpClass (tempest.api.compute.servers.test_server_personality.ServerPersonalityTestJSON) ... SKIPPED: Nova personality feature disabled
{15} setUpClass (tempest.api.compute.admin.test_fixed_ips.FixedIPsTestJson) ... SKIPPED: FixedIPsTestJson skipped as neutron is available
{16} setUpClass (tempest.api.compute.admin.test_fixed_ips_negative.FixedIPsNegativeTestJson) ... SKIPPED: FixedIPsNegativeTestJson skipped as neutron is available
{23} tempest.api.compute.admin.test_migrations.MigrationsAdminTest.test_cold_migration ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_cold_migration ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_cold_migration_revert ... SKIPPED: Less than 2 compute nodes, skipping multinode tests.
{5} tempest.scenario.test_network_advanced_server_ops.TestNetworkAdvancedServerOps.test_server_connectivity_live_migration ... SKIPPED: Live migration is not available.
{23} tempest.api.compute.admin.test_migrations.MigrationsAdminTest.test_list_migrations [0.519444s] ... ok
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "reserved", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:42.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9
    b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:25:58,898 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.033s
2022-04-11 14:25:58,898 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:55:58 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-f9bf8339-93fd-498b-b8eb-a5543f10d566', 'content-length': '926', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-f9bf8339-93fd-498b-b8eb-a5543f10d566', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "attaching", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:58.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:25:59,932 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.028s
2022-04-11 14:25:59,932 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:55:59 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-41c1975a-630c-4393-bd8d-88d4b01f7072', 'content-length': '926', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-41c1975a-630c-4393-bd8d-88d4b01f7072', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "attaching", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:58.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:26:00,970 2447976 INFO     [tempest.lib.common.rest_client] Request (S
    erverStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.029s
2022-04-11 14:26:00,970 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:56:00 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-b1a254eb-6923-4d76-b62e-419c90fa8ea0', 'content-length': '926', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-b1a254eb-6923-4d76-b62e-419c90fa8ea0', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "attaching", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:58.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:26:02,004 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.027s
2022-04-11 14:26:02,005 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:56:01 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-1ee2f21b-0f83-44ad-9acd-ddde80e8fc47', 'content-length': '926', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-1ee2f21b-0f83-44ad-9acd-ddde80e8fc47', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "attaching", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:58.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:26:03,046 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2
    .118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.035s
2022-04-11 14:26:03,046 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:56:03 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-b9d44e0f-f414-461f-9417-83d6d7f400a6', 'content-length': '926', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-b9d44e0f-f414-461f-9417-83d6d7f400a6', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "attaching", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:58.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:26:04,085 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.032s
2022-04-11 14:26:04,086 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:56:04 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-ab333717-de88-40e5-8b9c-8dbc1f3e991e', 'content-length': '926', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-ab333717-de88-40e5-8b9c-8dbc1f3e991e', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "attaching", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:58.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:26:05,122 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.030s
2022-04-11 1
    4:26:05,122 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:56:05 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-2ab46aa5-b150-47f9-bcc5-10792c32ac93', 'content-length': '926', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-2ab46aa5-b150-47f9-bcc5-10792c32ac93', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "attaching", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:58.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:26:06,160 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.034s
2022-04-11 14:26:06,160 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:56:06 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-bc13c3c6-f3f1-4636-92f9-0e4b74372a23', 'content-length': '926', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-bc13c3c6-f3f1-4636-92f9-0e4b74372a23', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "attaching", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:58.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:26:07,199 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.033s
2022-04-11 14:26:07,199 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/j
    son', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:56:07 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-85016f9a-4216-49c2-b0df-6549dc8b95f4', 'content-length': '926', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-85016f9a-4216-49c2-b0df-6549dc8b95f4', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "attaching", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:58.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:26:08,236 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.033s
2022-04-11 14:26:08,236 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'date': 'Mon, 11 Apr 2022 08:56:08 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-699b5f11-54c2-487f-a8c6-2275aab4d0cf', 'content-length': '926', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-699b5f11-54c2-487f-a8c6-2275aab4d0cf', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "attaching", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:55:58.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
2022-04-11 14:26:09,280 2447976 INFO     [tempest.lib.common.rest_client] Request (ServerStableDeviceRescueTest:test_stable_device_rescue_disk_virtio_with_volume_attached): 200 GET http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e 0.038s
2022-04-11 14:26:09,281 2447976 DEBUG    [tempest.lib.common.rest_client] Request - Headers: {'Content-Type': 'application/json', 'Accept': 'application/json', 'X-Auth-Token': '<omitted>'}
        Body: None
    Response - Headers: {'da
    te': 'Mon, 11 Apr 2022 08:56:09 GMT', 'server': 'Apache/2.4.41 (Ubuntu)', 'content-type': 'application/json', 'x-compute-request-id': 'req-9a21f72a-8f4f-4479-914a-9c306fd77b06', 'content-length': '1218', 'openstack-api-version': 'volume 3.0', 'vary': 'OpenStack-API-Version', 'x-openstack-request-id': 'req-9a21f72a-8f4f-4479-914a-9c306fd77b06', 'connection': 'close', 'status': '200', 'content-location': 'http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e'}
        Body: b'{"volume": {"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "status": "in-use", "size": 1, "availability_zone": "nova", "created_at": "2022-04-11T08:55:33.000000", "updated_at": "2022-04-11T08:56:09.000000", "name": "tempest-ServerStableDeviceRescueTest-volume-775674503", "description": null, "volume_type": "datacore_iscsi1", "snapshot_id": null, "source_volid": null, "metadata": {}, "links": [{"rel": "self", "href": "http://10.200.2.118/volume/v3/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}, {"rel": "bookmark", "href": "http://10.200.2.118/volume/aa0f2bfc9b5e43e0b086e9bc2ff80d0b/volumes/2c3b1cd5-54a5-4650-b875-c85fa930758e"}], "user_id": "a0cb80688e01483fb37f4b759b3f6b80", "bootable": "false", "encrypted": false, "replication_status": null, "consistencygroup_id": null, "multiattach": false, "attachments": [{"id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "attachment_id": "67835013-7962-42df-9471-814c0eb6dedc", "volume_id": "2c3b1cd5-54a5-4650-b875-c85fa930758e", "server_id": "649da906-b857-4f8b-917c-915facd2a8df", "host_name": null, "device": "/dev/vdb", "attached_at": "2022-04-11T08:55:58.000000"}], "os-vol-tenant-attr:tenant_id": "aa0f2bfc9b5e43e0b086e9bc2ff80d0b"}}'
